declaration_id,rank,regulation_id,score
D0001,1,R0002,1.000000
D0001,2,R0003,0.994595
D0001,3,R0001,0.973488
D0001,4,R0006,0.943974
D0001,5,R0012,0.938769
D0001,6,R0005,0.924758
D0001,7,R0007,0.903426
D0001,8,R0004,0.888837
D0001,9,R0008,0.881316
D0001,10,R0021,0.879515
D0002,1,R0126,0.983955
D0002,2,R0071,0.979238
D0002,3,R0070,0.974758
D0002,4,R0124,0.950000
D0002,5,R0074,0.941237
D0002,6,R0125,0.934127
D0002,7,R0063,0.872602
D0002,8,R0076,0.851232
D0002,9,R0061,0.844856
D0002,10,R0059,0.844566
D0003,1,R0119,1.000000
D0003,2,R0120,0.978665
D0003,3,R0118,0.973460
D0003,4,R0093,0.916117
D0003,5,R0126,0.915748
D0003,6,R0107,0.897453
D0003,7,R0132,0.890936
D0003,8,R0124,0.885590
D0003,9,R0102,0.861343
D0003,10,R0125,0.845705
D0004,1,R0176,1.000000
D0004,2,R0188,0.973622
D0004,3,R0177,0.953598
D0004,4,R0173,0.943497
D0004,5,R0180,0.935979
D0004,6,R0172,0.919644
D0004,7,R0189,0.910860
D0004,8,R0175,0.895521
D0004,9,R0178,0.888392
D0004,10,R0184,0.885504
D0005,1,R0038,1.000000
D0005,2,R0039,0.983871
D0005,3,R0037,0.968254
D0005,4,R0048,0.943349
D0005,5,R0047,0.906120
D0005,6,R0071,0.880397
D0005,7,R0046,0.871790
D0005,8,R0070,0.867649
D0005,9,R0069,0.867190
D0005,10,R0072,0.843539
D0006,1,R0156,1.000000
D0006,2,R0154,0.968734
D0006,3,R0155,0.958168
D0006,4,R0339,0.940189
D0006,5,R0338,0.910448
D0006,6,R0264,0.893185
D0006,7,R0350,0.890936
D0006,8,R0331,0.885035
D0006,9,R0337,0.863246
D0006,10,R0333,0.857630
D0007,1,R0148,1.000000
D0007,2,R0150,0.983871
D0007,3,R0149,0.968254
D0007,4,R0145,0.953125
D0007,5,R0147,0.938462
D0007,6,R0146,0.924242
D0007,7,R0144,0.892725
D0007,8,R0142,0.884435
D0007,9,R0264,0.881740
D0007,10,R0143,0.871779
D0008,1,R0275,1.000000
D0008,2,R0276,0.983871
D0008,3,R0274,0.968254
D0008,4,R0263,0.904180
D0008,5,R0339,0.896100
D0008,6,R0325,0.889033
D0008,7,R0316,0.874786
D0008,8,R0338,0.870328
D0008,9,R0318,0.862370
D0008,10,R0323,0.846007
D0009,1,R0147,1.050000
D0009,2,R0146,1.033871
D0009,3,R0145,1.018254
D0009,4,R0150,0.948237
D0009,5,R0149,0.943349
D0009,6,R0148,0.910448
D0009,7,R0187,0.897453
D0009,8,R0106,0.856097
D0009,9,R0144,0.849878
D0009,10,R0349,0.840103
D0010,1,R0086,1.050000
D0010,2,R0088,0.944522
D0010,3,R0089,0.938462
D0010,4,R0085,0.928665
D0010,5,R0251,0.924674
D0010,6,R0090,0.924242
D0010,7,R0087,0.913374
D0010,8,R0252,0.876578
D0010,9,R0250,0.860483
D0010,10,R0170,0.829774
D0011,1,R0081,1.050000
D0011,2,R0080,1.033871
D0011,3,R0079,1.018254
D0011,4,R0073,0.998237
D0011,5,R0075,0.943349
D0011,6,R0074,0.919644
D0011,7,R0077,0.917911
D0011,8,R0078,0.888515
D0011,9,R0202,0.848496
D0011,10,R0076,0.843350
D0012,1,R0135,1.000000
D0012,2,R0133,0.999827
D0012,3,R0147,0.988918
D0012,4,R0134,0.983871
D0012,5,R0146,0.956653
D0012,6,R0348,0.939061
D0012,7,R0192,0.912618
D0012,8,R0347,0.898885
D0012,9,R0190,0.872479
D0012,10,R0252,0.853265
D0013,1,R0121,1.000000
D0013,2,R0122,0.973622
D0013,3,R0123,0.973460
D0013,4,R0118,0.938913
D0013,5,R0119,0.938462
D0013,6,R0120,0.934436
D0013,7,R0166,0.857630
D0013,8,R0152,0.846756
D0013,9,R0153,0.846007
D0013,10,R0167,0.845705
D0014,1,R0129,1.000000
D0014,2,R0238,0.997164
D0014,3,R0240,0.982832
D0014,4,R0263,0.976362
D0014,5,R0128,0.969950
D0014,6,R0222,0.956769
D0014,7,R0262,0.948111
D0014,8,R0127,0.946674
D0014,9,R0261,0.926270
D0014,10,R0260,0.914341
D0015,1,R0050,1.000000
D0015,2,R0049,0.973460
D0015,3,R0089,0.913298
D0015,4,R0025,0.898392
D0015,5,R0151,0.893773
D0015,6,R0086,0.877158
D0015,7,R0027,0.865748
D0015,8,R0026,0.865046
D0015,9,R0090,0.856431
D0015,10,R0153,0.855377
D0016,1,R0231,1.000000
D0016,2,R0230,0.999488
D0016,3,R0229,0.994373
D0016,4,R0216,0.973377
D0016,5,R0228,0.907027
D0016,6,R0214,0.903145
D0016,7,R0219,0.890492
D0016,8,R0215,0.876058
D0016,9,R0245,0.867663
D0016,10,R0247,0.863368
D0017,1,R0088,1.000000
D0017,2,R0089,0.978665
D0017,3,R0090,0.973460
D0017,4,R0087,0.934436
D0017,5,R0254,0.902547
D0017,6,R0086,0.892725
D0017,7,R0327,0.889033
D0017,8,R0325,0.882523
D0017,9,R0251,0.867705
D0017,10,R0255,0.861132
D0018,1,R0288,1.000000
D0018,2,R0302,0.999488
D0018,3,R0301,0.994373
D0018,4,R0303,0.973377
D0018,5,R0273,0.916513
D0018,6,R0339,0.912832
D0018,7,R0338,0.907362
D0018,8,R0337,0.895736
D0018,9,R0295,0.889537
D0018,10,R0336,0.856400
D0019,1,R0031,1.050000
D0019,2,R0032,1.033871
D0019,3,R0033,1.018254
D0019,4,R0027,0.978982
D0019,5,R0025,0.903125
D0019,6,R0050,0.870621
D0019,7,R0026,0.865046
D0019,8,R0070,0.864669
D0019,9,R0071,0.862815
D0019,10,R0029,0.846007
D0020,1,R0298,1.000000
D0020,2,R0297,0.983871
D0020,3,R0299,0.953125
D0020,4,R0296,0.948392
D0020,5,R0300,0.940189
D0020,6,R0292,0.919644
D0020,7,R0293,0.915046
D0020,8,R0294,0.897059
D0020,9,R0295,0.893773
D0020,10,R0290,0.871779
D0021,1,R0335,1.000000
D0021,2,R0337,0.995544
D0021,3,R0336,0.994882
D0021,4,R0339,0.968750
D0021,5,R0338,0.949029
D0021,6,R0334,0.944958
D0021,7,R0268,0.911765
D0021,8,R0269,0.898551
D0021,9,R0050,0.894661
D0021,10,R0270,0.890617
D0022,1,R0250,1.000000
D0022,2,R0252,0.983871
D0022,3,R0251,0.963211
D0022,4,R0249,0.948392
D0022,5,R0282,0.930103
D0022,6,R0243,0.880447
D0022,7,R0309,0.876845
D0022,8,R0247,0.868297
D0022,9,R0242,0.864147
D0022,10,R0219,0.851945
D0023,1,R0319,1.050000
D0023,2,R0318,1.023948
D0023,3,R0311,1.000509
D0023,4,R0321,0.983811
D0023,5,R0320,0.957858
D0023,6,R0327,0.954517
D0023,7,R0314,0.949926
D0023,8,R0317,0.909111
D0023,9,R0312,0.896935
D0023,10,R0316,0.890245
D0024,1,R0091,1.000000
D0024,2,R0092,0.968734
D0024,3,R0105,0.925893
D0024,4,R0151,0.924242
D0024,5,R0093,0.916614
D0024,6,R0264,0.879808
D0024,7,R0104,0.875638
D0024,8,R0153,0.851945
D0024,9,R0027,0.851835
D0024,10,R0152,0.849068
D0025,1,R0047,1.000000
D0025,2,R0046,0.994595
D0025,3,R0048,0.958738
D0025,4,R0050,0.930898
D0025,5,R0042,0.910882
D0025,6,R0053,0.906395
D0025,7,R0041,0.899537
D0025,8,R0069,0.898013
D0025,9,R0052,0.895292
D0025,10,R0054,0.884585
D0026,1,R0186,1.000000
D0026,2,R0177,0.978885
D0026,3,R0184,0.963347
D0026,4,R0185,0.954627
D0026,5,R0189,0.954115
D0026,6,R0176,0.943534
D0026,7,R0175,0.911018
D0026,8,R0188,0.910882
D0026,9,R0187,0.872145
D0026,10,R0192,0.848098
D0027,1,R0115,1.000000
D0027,2,R0114,0.963995
D0027,3,R0112,0.963374
D0027,4,R0117,0.935979
D0027,5,R0110,0.933870
D0027,6,R0116,0.920327
D0027,7,R0111,0.919786
D0027,8,R0109,0.912123
D0027,9,R0113,0.901522
D0027,10,R0093,0.863834
D0028,1,R0028,1.000000
D0028,2,R0029,0.983871
D0028,3,R0030,0.944522
D0028,4,R0071,0.929716
D0028,5,R0025,0.898237
D0028,6,R0073,0.893354
D0028,7,R0026,0.893349
D0028,8,R0075,0.884424
D0028,9,R0069,0.879848
D0028,10,R0077,0.867761
D0029,1,R0265,1.000000
D0029,2,R0266,0.983871
D0029,3,R0267,0.968254
D0029,4,R0174,0.933870
D0029,5,R0192,0.906120
D0029,6,R0171,0.892855
D0029,7,R0159,0.886445
D0029,8,R0158,0.886325
D0029,9,R0157,0.871034
D0029,10,R0145,0.866054
D0030,1,R0341,1.000000
D0030,2,R0342,0.978665
D0030,3,R0340,0.973460
D0030,4,R0343,0.900416
D0030,5,R0345,0.898569
D0030,6,R0344,0.896100
D0030,7,R0202,0.880851
D0030,8,R0193,0.860483
D0030,9,R0113,0.859501
